rainfall,temperature,irrigation,soil_type_Loamy,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,fertilizer_use_Low,fertilizer_use_Medium,fertilizer_use_nan,season_Spring,season_Summer,season_Winter
-0.30053486412087976,-1.3872946701563407,1.0513149660756937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0096485797146897,1.9655747346907695,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.912638484688794,-0.2254092328330848,1.0513149660756937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.30178762336802156,-0.3747945033460746,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6658207471713155,-0.042827235539430096,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3199968169063536,-0.8727454050560414,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6136778923660027,-0.524179773859065,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.516912111384156,0.5713122099028621,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3349675498182567,0.42192693938987175,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35941974690769835,-0.623769954201058,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.313010474880799,0.6377056634641908,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08894850563264949,0.02356621802189857,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.21619973538382575,-1.0719257657400283,1.0513149660756937,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.062844838238221,0.9032794777095067,1.0513149660756937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.25367152617871,-0.10922068910075935,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13062224374192918,0.5547138465125296,-0.9511897312113419,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.479939345019668,1.0858614750031608,-0.9511897312113419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-2.550636020779914,0.803689297367513,-0.9511897312113419,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7910758792009042,-0.24200759622341728,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.259415505299422,-0.042827235539430096,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3000807982056093,0.488320392951201,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7643832703458268,-0.10922068910075935,-0.9511897312113419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.411862270614486,-0.739958497933384,1.0513149660756937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7601363645163047,0.6709023902448551,1.0513149660756937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.053562729589605,0.803689297367513,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17453639361684528,0.5381154831221978,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3961032407130109,-1.3706963067660085,-0.9511897312113419,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1910491583350655,0.8700827509288422,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08670809386701368,0.8202876607578455,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0745217556662696,1.4178287428098053,-0.9511897312113419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07173736095511059,1.1024598383934932,-0.9511897312113419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17902761349041607,0.6875007536351876,-0.9511897312113419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8719178369251811,-0.524179773859065,1.0513149660756937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8838944232547035,0.3389351224382106,-0.9511897312113419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8594422261652618,1.6170091034937923,1.0513149660756937,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1662972923441488,1.251845108906483,1.0513149660756937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8030524655304271,0.7206974804158519,-0.9511897312113419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.037304675257733594,0.8202876607578455,1.0513149660756937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
